name,callgrind_differ_compare_high_threshold_ir,callgrind_differ_compare_low_threshold_ir,callgrind_differ_compare_low_threshold_diff,callgrind_differ_compare_low_threshold_pct,callgrind_differ_compare_medium_threshold_ir,callgrind_differ_compare_medium_threshold_diff,callgrind_differ_compare_medium_threshold_pct,callgrind_differ_help_high_threshold_ir,callgrind_differ_help_high_threshold_diff,callgrind_differ_help_high_threshold_pct,callgrind_differ_help_low_threshold_ir,callgrind_differ_help_low_threshold_diff,callgrind_differ_help_low_threshold_pct,callgrind_differ_help_medium_threshold_ir,callgrind_differ_help_medium_threshold_diff,callgrind_differ_help_medium_threshold_pct,complex_large_high_threshold_ir,complex_large_high_threshold_diff,complex_large_high_threshold_pct,complex_large_low_threshold_ir,complex_large_low_threshold_diff,complex_large_low_threshold_pct,complex_large_medium_threshold_ir,complex_large_medium_threshold_diff,complex_large_medium_threshold_pct,complex_medium_high_threshold_ir,complex_medium_high_threshold_diff,complex_medium_high_threshold_pct,complex_medium_low_threshold_ir,complex_medium_low_threshold_diff,complex_medium_low_threshold_pct,complex_medium_medium_threshold_ir,complex_medium_medium_threshold_diff,complex_medium_medium_threshold_pct,simple_large_high_threshold_ir,simple_large_high_threshold_diff,simple_large_high_threshold_pct,simple_large_low_threshold_ir,simple_large_low_threshold_diff,simple_large_low_threshold_pct,simple_large_medium_threshold_ir,simple_large_medium_threshold_diff,simple_large_medium_threshold_pct,simple_small_high_threshold_ir,simple_small_high_threshold_diff,simple_small_high_threshold_pct,simple_small_low_threshold_ir,simple_small_low_threshold_diff,simple_small_low_threshold_pct,simple_small_medium_threshold_ir,simple_small_medium_threshold_diff,simple_small_medium_threshold_pct
__libc_early_init,50,0,-50,-100.000,0,-50,-100.000,50,0,0.000,0,-50,-100.000,0,-50,-100.000,42,-8,-16.000,0,-50,-100.000,0,-50,-100.000,50,0,0.000,0,-50,-100.000,0,-50,-100.000,0,-50,-100.000,0,-50,-100.000,0,-50,-100.000,50,0,0.000,0,-50,-100.000,0,-50,-100.000
__libc_scratch_buffer_set_array_size,60,0,-60,-100.000,0,-60,-100.000,60,0,0.000,0,-60,-100.000,0,-60,-100.000,60,0,0.000,0,-60,-100.000,0,-60,-100.000,60,0,0.000,0,-60,-100.000,0,-60,-100.000,40,-20,-33.333,0,-60,-100.000,0,-60,-100.000,40,-20,-33.333,0,-60,-100.000,0,-60,-100.000
__libc_sigaction,279,0,-279,-100.000,0,-279,-100.000,279,0,0.000,0,-279,-100.000,279,0,0.000,0,-279,-100.000,0,-279,-100.000,0,-279,-100.000,0,-279,-100.000,0,-279,-100.000,0,-279,-100.000,0,-279,-100.000,0,-279,-100.000,0,-279,-100.000,0,-279,-100.000,0,-279,-100.000,0,-279,-100.000
__libc_start_main@@GLIBC_2.34,80,0,-80,-100.000,0,-80,-100.000,80,0,0.000,0,-80,-100.000,0,-80,-100.000,71,-9,-11.250,0,-80,-100.000,0,-80,-100.000,71,-9,-11.250,0,-80,-100.000,0,-80,-100.000,71,-9,-11.250,0,-80,-100.000,0,-80,-100.000,71,-9,-11.250,0,-80,-100.000,0,-80,-100.000
__lll_elision_init,37,0,-37,-100.000,0,-37,-100.000,37,0,0.000,0,-37,-100.000,0,-37,-100.000,37,0,0.000,0,-37,-100.000,0,-37,-100.000,37,0,0.000,0,-37,-100.000,0,-37,-100.000,37,0,0.000,0,-37,-100.000,0,-37,-100.000,37,0,0.000,0,-37,-100.000,0,-37,-100.000
__log_finite@GLIBC_2.15,0,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,7,7,100.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000
__memchr_avx2,1878,0,-1878,-100.000,0,-1878,-100.000,1878,0,0.000,1878,0,0.000,1878,0,0.000,0,-1878,-100.000,0,-1878,-100.000,0,-1878,-100.000,0,-1878,-100.000,0,-1878,-100.000,0,-1878,-100.000,0,-1878,-100.000,0,-1878,-100.000,0,-1878,-100.000,0,-1878,-100.000,0,-1878,-100.000,0,-1878,-100.000
__memcmp_avx2_movbe,151351,151351,0,0.000,151351,0,0.000,1052,-150299,-99.305,1052,-150299,-99.305,1052,-150299,-99.305,0,-151351,-100.000,0,-151351,-100.000,0,-151351,-100.000,0,-151351,-100.000,0,-151351,-100.000,0,-151351,-100.000,0,-151351,-100.000,0,-151351,-100.000,0,-151351,-100.000,0,-151351,-100.000,0,-151351,-100.000,0,-151351,-100.000
__memcpy_avx_unaligned_erms,166294,166294,0,0.000,166294,0,0.000,26276,-140018,-84.199,26276,-140018,-84.199,26276,-140018,-84.199,44,-166250,-99.974,0,-166294,-100.000,0,-166294,-100.000,44,-166250,-99.974,0,-166294,-100.000,0,-166294,-100.000,0,-166294,-100.000,0,-166294,-100.000,0,-166294,-100.000,0,-166294,-100.000,0,-166294,-100.000,0,-166294,-100.000
__mempcpy_avx_unaligned_erms,0,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,257,257,100.000,0,0,0.000,0,0,0.000,257,257,100.000,0,0,0.000,0,0,0.000,82,82,100.000,0,0,0.000,0,0,0.000,85,85,100.000,0,0,0.000,0,0,0.000
__memset_avx2_unaligned_erms,1625,0,-1625,-100.000,0,-1625,-100.000,38,-1587,-97.662,0,-1625,-100.000,0,-1625,-100.000,0,-1625,-100.000,0,-1625,-100.000,0,-1625,-100.000,0,-1625,-100.000,0,-1625,-100.000,0,-1625,-100.000,0,-1625,-100.000,0,-1625,-100.000,0,-1625,-100.000,0,-1625,-100.000,0,-1625,-100.000,0,-1625,-100.000
__minimal_calloc,110,0,-110,-100.000,0,-110,-100.000,110,0,0.000,0,-110,-100.000,0,-110,-100.000,110,0,0.000,0,-110,-100.000,0,-110,-100.000,110,0,0.000,0,-110,-100.000,0,-110,-100.000,80,-30,-27.273,0,-110,-100.000,0,-110,-100.000,88,-22,-20.000,0,-110,-100.000,0,-110,-100.000
__minimal_free,20,0,-20,-100.000,0,-20,-100.000,20,0,0.000,0,-20,-100.000,0,-20,-100.000,20,0,0.000,0,-20,-100.000,0,-20,-100.000,20,0,0.000,0,-20,-100.000,0,-20,-100.000,0,-20,-100.000,0,-20,-100.000,0,-20,-100.000,15,-5,-25.000,0,-20,-100.000,0,-20,-100.000
__minimal_malloc,770,0,-770,-100.000,0,-770,-100.000,770,0,0.000,770,0,0.000,770,0,0.000,770,0,0.000,0,-770,-100.000,0,-770,-100.000,770,0,0.000,0,-770,-100.000,0,-770,-100.000,645,-125,-16.234,0,-770,-100.000,0,-770,-100.000,645,-125,-16.234,0,-770,-100.000,0,-770,-100.000
__mpn_cmp,0,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,48,48,100.000,0,0,0.000,0,0,0.000,48,48,100.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000
__mpn_divrem,0,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,552,552,100.000,0,0,0.000,0,0,0.000,552,552,100.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000
__mpn_extract_double,0,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,66,66,100.000,0,0,0.000,0,0,0.000,66,66,100.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000
__mpn_lshift,0,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,48,48,100.000,0,0,0.000,0,0,0.000,48,48,100.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000
__mpn_mul,0,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,126,126,100.000,0,0,0.000,0,0,0.000,84,84,100.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000
__mpn_mul_1,0,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,393,393,100.000,0,0,0.000,0,0,0.000,402,402,100.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000
__mpn_rshift,0,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,90,90,100.000,0,0,0.000,0,0,0.000,72,72,100.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000
__new_exitfn,32,0,-32,-100.000,0,-32,-100.000,32,0,0.000,0,-32,-100.000,0,-32,-100.000,32,0,0.000,0,-32,-100.000,0,-32,-100.000,32,0,0.000,0,-32,-100.000,0,-32,-100.000,32,0,0.000,0,-32,-100.000,0,-32,-100.000,32,0,0.000,0,-32,-100.000,0,-32,-100.000
__open_nocancel,345,0,-345,-100.000,0,-345,-100.000,345,0,0.000,0,-345,-100.000,345,0,0.000,318,-27,-7.826,0,-345,-100.000,0,-345,-100.000,318,-27,-7.826,0,-345,-100.000,0,-345,-100.000,277,-68,-19.710,0,-345,-100.000,0,-345,-100.000,277,-68,-19.710,0,-345,-100.000,0,-345,-100.000
__pow_finite@GLIBC_2.15,0,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,6,6,100.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000
__pread64_nocancel,28,0,-28,-100.000,0,-28,-100.000,28,0,0.000,0,-28,-100.000,0,-28,-100.000,28,0,0.000,0,-28,-100.000,0,-28,-100.000,28,0,0.000,0,-28,-100.000,0,-28,-100.000,0,-28,-100.000,0,-28,-100.000,0,-28,-100.000,28,0,0.000,0,-28,-100.000,0,-28,-100.000
__printf_chk,0,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,144,144,100.000,0,0,0.000,0,0,0.000,144,144,100.000,0,0,0.000,0,0,0.000,60,60,100.000,0,0,0.000,0,0,0.000,60,60,100.000,0,0,0.000,0,0,0.000
__printf_fp,0,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,21,21,100.000,0,0,0.000,0,0,0.000,21,21,100.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000
__printf_fp_l,0,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,2483,2483,100.000,0,0,0.000,0,0,0.000,2307,2307,100.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000
__pthread_attr_extension,14,0,-14,-100.000,0,-14,-100.000,14,0,0.000,0,-14,-100.000,0,-14,-100.000,0,-14,-100.000,0,-14,-100.000,0,-14,-100.000,0,-14,-100.000,0,-14,-100.000,0,-14,-100.000,0,-14,-100.000,0,-14,-100.000,0,-14,-100.000,0,-14,-100.000,0,-14,-100.000,0,-14,-100.000
__pthread_tunables_init,21,0,-21,-100.000,0,-21,-100.000,21,0,0.000,0,-21,-100.000,0,-21,-100.000,21,0,0.000,0,-21,-100.000,0,-21,-100.000,21,0,0.000,0,-21,-100.000,0,-21,-100.000,0,-21,-100.000,0,-21,-100.000,0,-21,-100.000,21,0,0.000,0,-21,-100.000,0,-21,-100.000
__rawmemchr_avx2,1356,0,-1356,-100.000,0,-1356,-100.000,1356,0,0.000,1356,0,0.000,1356,0,0.000,0,-1356,-100.000,0,-1356,-100.000,0,-1356,-100.000,0,-1356,-100.000,0,-1356,-100.000,0,-1356,-100.000,0,-1356,-100.000,0,-1356,-100.000,0,-1356,-100.000,0,-1356,-100.000,0,-1356,-100.000,0,-1356,-100.000
__read_nocancel,48,0,-48,-100.000,0,-48,-100.000,48,0,0.000,0,-48,-100.000,0,-48,-100.000,18,-30,-62.500,0,-48,-100.000,0,-48,-100.000,18,-30,-62.500,0,-48,-100.000,0,-48,-100.000,0,-48,-100.000,0,-48,-100.000,0,-48,-100.000,12,-36,-75.000,0,-48,-100.000,0,-48,-100.000
__rtld_malloc_init_real,108,0,-108,-100.000,0,-108,-100.000,108,0,0.000,0,-108,-100.000,0,-108,-100.000,108,0,0.000,0,-108,-100.000,0,-108,-100.000,108,0,0.000,0,-108,-100.000,0,-108,-100.000,108,0,0.000,0,-108,-100.000,0,-108,-100.000,108,0,0.000,0,-108,-100.000,0,-108,-100.000
__rtld_malloc_init_stubs,10,0,-10,-100.000,0,-10,-100.000,10,0,0.000,0,-10,-100.000,0,-10,-100.000,10,0,0.000,0,-10,-100.000,0,-10,-100.000,10,0,0.000,0,-10,-100.000,0,-10,-100.000,0,-10,-100.000,0,-10,-100.000,0,-10,-100.000,10,0,0.000,0,-10,-100.000,0,-10,-100.000
__rtld_mutex_init,42,0,-42,-100.000,0,-42,-100.000,42,0,0.000,0,-42,-100.000,0,-42,-100.000,42,0,0.000,0,-42,-100.000,0,-42,-100.000,42,0,0.000,0,-42,-100.000,0,-42,-100.000,42,0,0.000,0,-42,-100.000,0,-42,-100.000,42,0,0.000,0,-42,-100.000,0,-42,-100.000
__run_exit_handlers,79,0,-79,-100.000,0,-79,-100.000,79,0,0.000,0,-79,-100.000,0,-79,-100.000,79,0,0.000,0,-79,-100.000,0,-79,-100.000,79,0,0.000,0,-79,-100.000,0,-79,-100.000,79,0,0.000,0,-79,-100.000,0,-79,-100.000,79,0,0.000,0,-79,-100.000,0,-79,-100.000
__sigjmp_save,9,0,-9,-100.000,0,-9,-100.000,9,0,0.000,0,-9,-100.000,0,-9,-100.000,9,0,0.000,0,-9,-100.000,0,-9,-100.000,9,0,0.000,0,-9,-100.000,0,-9,-100.000,0,-9,-100.000,0,-9,-100.000,0,-9,-100.000,9,0,0.000,0,-9,-100.000,0,-9,-100.000
__sigsetjmp,166,0,-166,-100.000,0,-166,-100.000,166,0,0.000,0,-166,-100.000,0,-166,-100.000,166,0,0.000,0,-166,-100.000,0,-166,-100.000,166,0,0.000,0,-166,-100.000,0,-166,-100.000,94,-72,-43.373,0,-166,-100.000,0,-166,-100.000,94,-72,-43.373,0,-166,-100.000,0,-166,-100.000
__snprintf_chk,0,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,155000,155000,100.000,155000,155000,100.000,155000,155000,100.000,31000,31000,100.000,31000,31000,100.000,31000,31000,100.000,3100,3100,100.000,0,0,0.000,0,0,0.000,3100,3100,100.000,0,0,0.000,0,0,0.000
__strchr_avx2,21,0,-21,-100.000,0,-21,-100.000,21,0,0.000,0,-21,-100.000,0,-21,-100.000,0,-21,-100.000,0,-21,-100.000,0,-21,-100.000,0,-21,-100.000,0,-21,-100.000,0,-21,-100.000,0,-21,-100.000,0,-21,-100.000,0,-21,-100.000,0,-21,-100.000,0,-21,-100.000,0,-21,-100.000
__strchrnul_avx2,0,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,190190,190190,100.000,190190,190190,100.000,190190,190190,100.000,38190,38190,100.000,38190,38190,100.000,38190,38190,100.000,3876,3876,100.000,0,0,0.000,0,0,0.000,3876,3876,100.000,0,0,0.000,0,0,0.000
__strlen_avx2,50,0,-50,-100.000,0,-50,-100.000,92,42,84.000,0,-50,-100.000,0,-50,-100.000,70,20,40.000,0,-50,-100.000,0,-50,-100.000,70,20,40.000,0,-50,-100.000,0,-50,-100.000,1414,1364,2728.000,0,-50,-100.000,0,-50,-100.000,1414,1364,2728.000,0,-50,-100.000,0,-50,-100.000
__strrchr_avx2,48,0,-48,-100.000,0,-48,-100.000,45,-3,-6.250,0,-48,-100.000,0,-48,-100.000,28,-20,-41.667,0,-48,-100.000,0,-48,-100.000,28,-20,-41.667,0,-48,-100.000,0,-48,-100.000,0,-48,-100.000,0,-48,-100.000,0,-48,-100.000,28,-20,-41.667,0,-48,-100.000,0,-48,-100.000
__strtoul_internal,384,0,-384,-100.000,0,-384,-100.000,384,0,0.000,0,-384,-100.000,384,0,0.000,0,-384,-100.000,0,-384,-100.000,0,-384,-100.000,0,-384,-100.000,0,-384,-100.000,0,-384,-100.000,0,-384,-100.000,0,-384,-100.000,0,-384,-100.000,0,-384,-100.000,0,-384,-100.000,0,-384,-100.000
__tls_init_tp,55,0,-55,-100.000,0,-55,-100.000,55,0,0.000,0,-55,-100.000,0,-55,-100.000,49,-6,-10.909,0,-55,-100.000,0,-55,-100.000,55,0,0.000,0,-55,-100.000,0,-55,-100.000,36,-19,-34.545,0,-55,-100.000,0,-55,-100.000,55,0,0.000,0,-55,-100.000,0,-55,-100.000
__tls_pre_init_tp,17,0,-17,-100.000,0,-17,-100.000,17,0,0.000,0,-17,-100.000,0,-17,-100.000,17,0,0.000,0,-17,-100.000,0,-17,-100.000,17,0,0.000,0,-17,-100.000,0,-17,-100.000,0,-17,-100.000,0,-17,-100.000,0,-17,-100.000,17,0,0.000,0,-17,-100.000,0,-17,-100.000
__tunable_get_val,698,0,-698,-100.000,0,-698,-100.000,698,0,0.000,698,0,0.000,698,0,0.000,698,0,0.000,0,-698,-100.000,0,-698,-100.000,698,0,0.000,0,-698,-100.000,0,-698,-100.000,677,-21,-3.009,0,-698,-100.000,0,-698,-100.000,677,-21,-3.009,0,-698,-100.000,0,-698,-100.000
__underflow,189,0,-189,-100.000,0,-189,-100.000,189,0,0.000,0,-189,-100.000,0,-189,-100.000,0,-189,-100.000,0,-189,-100.000,0,-189,-100.000,0,-189,-100.000,0,-189,-100.000,0,-189,-100.000,0,-189,-100.000,0,-189,-100.000,0,-189,-100.000,0,-189,-100.000,0,-189,-100.000,0,-189,-100.000
__unregister_atfork,45,0,-45,-100.000,0,-45,-100.000,48,3,6.667,0,-45,-100.000,0,-45,-100.000,45,0,0.000,0,-45,-100.000,0,-45,-100.000,45,0,0.000,0,-45,-100.000,0,-45,-100.000,30,-15,-33.333,0,-45,-100.000,0,-45,-100.000,30,-15,-33.333,0,-45,-100.000,0,-45,-100.000
__vfprintf_internal,0,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,1784522,1784522,100.000,1784522,1784522,100.000,1784522,1784522,100.000,372522,372522,100.000,372522,372522,100.000,372522,372522,100.000,31098,31098,100.000,0,0,0.000,0,0,0.000,31098,31098,100.000,28242,28242,100.000,28242,28242,100.000
__vfscanf_internal,52836,51828,-1008,-1.908,51828,-1008,-1.908,52836,0,0.000,52836,0,0.000,52836,0,0.000,0,-52836,-100.000,0,-52836,-100.000,0,-52836,-100.000,0,-52836,-100.000,0,-52836,-100.000,0,-52836,-100.000,0,-52836,-100.000,0,-52836,-100.000,0,-52836,-100.000,0,-52836,-100.000,0,-52836,-100.000,0,-52836,-100.000
__vsnprintf_internal,0,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,285000,285000,100.000,285000,285000,100.000,285000,285000,100.000,57000,57000,100.000,57000,57000,100.000,57000,57000,100.000,5700,5700,100.000,0,0,0.000,0,0,0.000,5700,5700,100.000,0,0,0.000,5700,5700,100.000
__x86_cacheinfo,25,0,-25,-100.000,0,-25,-100.000,28,3,12.000,0,-25,-100.000,0,-25,-100.000,25,0,0.000,0,-25,-100.000,0,-25,-100.000,25,0,0.000,0,-25,-100.000,0,-25,-100.000,0,-25,-100.000,0,-25,-100.000,0,-25,-100.000,25,0,0.000,0,-25,-100.000,0,-25,-100.000
__x86_cpu_features,6,0,-6,-100.000,0,-6,-100.000,6,0,0.000,0,-6,-100.000,0,-6,-100.000,0,-6,-100.000,0,-6,-100.000,0,-6,-100.000,6,0,0.000,0,-6,-100.000,0,-6,-100.000,0,-6,-100.000,0,-6,-100.000,0,-6,-100.000,6,0,0.000,0,-6,-100.000,0,-6,-100.000
_dl_add_to_namespace_list,159,0,-159,-100.000,0,-159,-100.000,159,0,0.000,0,-159,-100.000,0,-159,-100.000,159,0,0.000,0,-159,-100.000,0,-159,-100.000,159,0,0.000,0,-159,-100.000,0,-159,-100.000,112,-47,-29.560,0,-159,-100.000,0,-159,-100.000,112,-47,-29.560,0,-159,-100.000,0,-159,-100.000
_dl_add_to_slotinfo,56,0,-56,-100.000,0,-56,-100.000,56,0,0.000,0,-56,-100.000,0,-56,-100.000,28,-28,-50.000,0,-56,-100.000,0,-56,-100.000,28,-28,-50.000,0,-56,-100.000,0,-56,-100.000,0,-56,-100.000,0,-56,-100.000,0,-56,-100.000,28,-28,-50.000,0,-56,-100.000,0,-56,-100.000
_dl_allocate_tls_init,151,0,-151,-100.000,0,-151,-100.000,151,0,0.000,0,-151,-100.000,0,-151,-100.000,102,-49,-32.450,0,-151,-100.000,0,-151,-100.000,102,-49,-32.450,0,-151,-100.000,0,-151,-100.000,102,-49,-32.450,0,-151,-100.000,0,-151,-100.000,102,-49,-32.450,0,-151,-100.000,0,-151,-100.000
_dl_allocate_tls_storage,350,0,-350,-100.000,0,-350,-100.000,353,3,0.857,0,-350,-100.000,350,0,0.000,350,0,0.000,0,-350,-100.000,0,-350,-100.000,353,3,0.857,0,-350,-100.000,0,-350,-100.000,350,0,0.000,0,-350,-100.000,0,-350,-100.000,350,0,0.000,0,-350,-100.000,0,-350,-100.000
_dl_assign_tls_modid,10,0,-10,-100.000,0,-10,-100.000,10,0,0.000,0,-10,-100.000,0,-10,-100.000,10,0,0.000,0,-10,-100.000,0,-10,-100.000,10,0,0.000,0,-10,-100.000,0,-10,-100.000,0,-10,-100.000,0,-10,-100.000,0,-10,-100.000,10,0,0.000,0,-10,-100.000,0,-10,-100.000
_dl_audit_activity_map,16,0,-16,-100.000,0,-16,-100.000,16,0,0.000,0,-16,-100.000,0,-16,-100.000,16,0,0.000,0,-16,-100.000,0,-16,-100.000,16,0,0.000,0,-16,-100.000,0,-16,-100.000,0,-16,-100.000,0,-16,-100.000,0,-16,-100.000,16,0,0.000,0,-16,-100.000,0,-16,-100.000
_dl_audit_activity_nsid,63,0,-63,-100.000,0,-63,-100.000,63,0,0.000,0,-63,-100.000,0,-63,-100.000,63,0,0.000,0,-63,-100.000,0,-63,-100.000,63,0,0.000,0,-63,-100.000,0,-63,-100.000,63,0,0.000,0,-63,-100.000,0,-63,-100.000,63,0,0.000,0,-63,-100.000,0,-63,-100.000
_dl_audit_objclose,25,0,-25,-100.000,0,-25,-100.000,25,0,0.000,0,-25,-100.000,0,-25,-100.000,25,0,0.000,0,-25,-100.000,0,-25,-100.000,25,0,0.000,0,-25,-100.000,0,-25,-100.000,0,-25,-100.000,0,-25,-100.000,0,-25,-100.000,20,-5,-20.000,0,-25,-100.000,0,-25,-100.000
_dl_audit_objopen,15,0,-15,-100.000,0,-15,-100.000,15,0,0.000,0,-15,-100.000,0,-15,-100.000,15,0,0.000,0,-15,-100.000,0,-15,-100.000,15,0,0.000,0,-15,-100.000,0,-15,-100.000,0,-15,-100.000,0,-15,-100.000,0,-15,-100.000,10,-5,-33.333,0,-15,-100.000,0,-15,-100.000
_dl_audit_preinit,5,0,-5,-100.000,0,-5,-100.000,5,0,0.000,0,-5,-100.000,0,-5,-100.000,0,-5,-100.000,0,-5,-100.000,0,-5,-100.000,5,0,0.000,0,-5,-100.000,0,-5,-100.000,0,-5,-100.000,0,-5,-100.000,0,-5,-100.000,5,0,0.000,0,-5,-100.000,0,-5,-100.000
_dl_cache_libcmp,1860,0,-1860,-100.000,0,-1860,-100.000,1860,0,0.000,1860,0,0.000,1860,0,0.000,1604,-256,-13.763,0,-1860,-100.000,0,-1860,-100.000,1604,-256,-13.763,0,-1860,-100.000,0,-1860,-100.000,802,-1058,-56.882,0,-1860,-100.000,0,-1860,-100.000,802,-1058,-56.882,0,-1860,-100.000,0,-1860,-100.000
_dl_call_libc_early_init,24,0,-24,-100.000,0,-24,-100.000,24,0,0.000,0,-24,-100.000,0,-24,-100.000,24,0,0.000,0,-24,-100.000,0,-24,-100.000,24,0,0.000,0,-24,-100.000,0,-24,-100.000,0,-24,-100.000,0,-24,-100.000,0,-24,-100.000,24,0,0.000,0,-24,-100.000,0,-24,-100.000
_dl_catch_error,23,0,-23,-100.000,0,-23,-100.000,23,0,0.000,0,-23,-100.000,0,-23,-100.000,23,0,0.000,0,-23,-100.000,0,-23,-100.000,23,0,0.000,0,-23,-100.000,0,-23,-100.000,0,-23,-100.000,0,-23,-100.000,0,-23,-100.000,23,0,0.000,0,-23,-100.000,0,-23,-100.000
_dl_catch_exception,210,0,-210,-100.000,0,-210,-100.000,210,0,0.000,0,-210,-100.000,210,0,0.000,210,0,0.000,0,-210,-100.000,0,-210,-100.000,210,0,0.000,0,-210,-100.000,0,-210,-100.000,105,-105,-50.000,0,-210,-100.000,0,-210,-100.000,105,-105,-50.000,0,-210,-100.000,0,-210,-100.000
_dl_cet_check,30,0,-30,-100.000,0,-30,-100.000,30,0,0.000,0,-30,-100.000,0,-30,-100.000,30,0,0.000,0,-30,-100.000,0,-30,-100.000,30,0,0.000,0,-30,-100.000,0,-30,-100.000,30,0,0.000,0,-30,-100.000,0,-30,-100.000,30,0,0.000,0,-30,-100.000,0,-30,-100.000
_dl_check_all_versions,85,0,-85,-100.000,0,-85,-100.000,85,0,0.000,0,-85,-100.000,0,-85,-100.000,85,0,0.000,0,-85,-100.000,0,-85,-100.000,85,0,0.000,0,-85,-100.000,0,-85,-100.000,72,-13,-15.294,0,-85,-100.000,0,-85,-100.000,72,-13,-15.294,0,-85,-100.000,0,-85,-100.000
_dl_check_map_versions,5577,0,-5577,-100.000,5565,-12,-0.215,5577,0,0.000,5565,-12,-0.215,5565,-12,-0.215,3884,-1693,-30.357,0,-5577,-100.000,0,-5577,-100.000,3884,-1693,-30.357,0,-5577,-100.000,0,-5577,-100.000,2440,-3137,-56.249,0,-5577,-100.000,0,-5577,-100.000,2449,-3128,-56.088,0,-5577,-100.000,0,-5577,-100.000
_dl_count_modids,6,0,-6,-100.000,0,-6,-100.000,6,0,0.000,0,-6,-100.000,0,-6,-100.000,0,-6,-100.000,0,-6,-100.000,0,-6,-100.000,6,0,0.000,0,-6,-100.000,0,-6,-100.000,0,-6,-100.000,0,-6,-100.000,0,-6,-100.000,6,0,0.000,0,-6,-100.000,0,-6,-100.000
_dl_debug_initialize,30,0,-30,-100.000,0,-30,-100.000,30,0,0.000,0,-30,-100.000,0,-30,-100.000,30,0,0.000,0,-30,-100.000,0,-30,-100.000,30,0,0.000,0,-30,-100.000,0,-30,-100.000,30,0,0.000,0,-30,-100.000,0,-30,-100.000,30,0,0.000,0,-30,-100.000,0,-30,-100.000
_dl_debug_state,4,0,-4,-100.000,0,-4,-100.000,4,0,0.000,0,-4,-100.000,0,-4,-100.000,0,-4,-100.000,0,-4,-100.000,0,-4,-100.000,4,0,0.000,0,-4,-100.000,0,-4,-100.000,0,-4,-100.000,0,-4,-100.000,0,-4,-100.000,0,-4,-100.000,0,-4,-100.000,0,-4,-100.000
_dl_debug_update,28,0,-28,-100.000,0,-28,-100.000,28,0,0.000,0,-28,-100.000,0,-28,-100.000,28,0,0.000,0,-28,-100.000,0,-28,-100.000,28,0,0.000,0,-28,-100.000,0,-28,-100.000,0,-28,-100.000,0,-28,-100.000,0,-28,-100.000,21,-7,-25.000,0,-28,-100.000,0,-28,-100.000
